V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
0.9828383419821053,1.695588907712882,1.0054048454421007,0.35926155291179385,0.5286678265708163,0.3620107617629954,-0.9531540569581213,-0.03707567112125844,0.207891894181852,-1.476360407865442,0.38449684312894156,0.8751857135650938,0.9991162442415549,-0.6500812253870956,-0.9234862960713839,3.2169145993385593,-1.140724730792078,-1.6440897046696206,-1.6685327846882974,-0.36269131279090255,1.1052305516448768,0.34705754084624424,0.6049377525047912,-0.5901335667171769,0.3582214755805831,0.3569096148491259,-0.470947153191549,-1.5534312000037276,4880.846582854578,0
1.0752325605092454,0.08631201557766982,-0.26021760914067127,-2.138366150618459,-0.5521496996622062,-0.4135719739061308,0.8164581254390947,-0.4885063215132335,1.1847221626627635,1.851516471066238,0.7700725329947774,-2.494588235269989,-0.971241137838061,-1.6452841736895258,0.044567247594638454,0.7748209545115878,-0.24607907686109862,-0.544704057317586,-0.06678825196737627,-0.08256242297703814,-0.5021353155645134,-1.121232711167289,-0.5291487887501671,-1.961546866936518,0.7793835458294068,-0.004312954725900212,0.9289971938808467,0.9226853828019613,3095.2502339689563,0
0.09975618865779783,-0.9723587907164024,0.3008808384408265,-1.5330853110029679,-1.3430628365711248,0.5057776909387918,-1.1008203599307,-1.464178852639814,-1.9312992576309334,0.8106097500584858,0.6057830736486646,-1.1568161726686337,-0.34524211410571265,0.1800890622988741,-1.707718817091318,-0.4264049813957321,-1.837302710554415,-0.09603800782975852,-1.4085495113577255,0.5833997134018797,1.045808141443259,-0.37822753626384265,-1.137442776816546,1.6596717803044934,-1.6538390742033837,1.8569226405570047,-0.4285572090169335,-0.8851368604774111,1602.7316057766384,0
-0.581567344987436,-0.4625847918439022,-0.07399372254580014,0.37531585923532507,1.1119013284834809,-2.034326667607557,2.2125766873482022,-1.1399149135072104,-0.19963980247251337,-0.8904952695460314,1.2854241038378897,0.13521594769400933,1.0923626986255208,0.554210639108422,-0.7750649675233086,-1.0515164278604563,-0.1180342229383341,-0.10859797889699567,0.7189164712357275,1.2672715690342995,-0.5142871038463865,-1.9646330313967517,0.8886616330688336,-0.3192897038976651,-0.028435059367897156,1.9699236789233041,1.9777539440831546,1.932671881988972,490.01242762916564,0
0.920239093783351,-0.6513122978496318,-0.2111488074376317,-1.9543066147486265,-1.099819717542696,-0.8411625569556461,-0.9351600304188449,2.094251481217694,-0.6891340667834963,0.8244753895248185,0.06873814245636106,1.477917119302291,-0.26091724019085494,0.7936850522290683,0.30859814720262674,-1.2898877619333573,-0.6311691191828359,1.2050122879789427,2.448817783087594,0.22538074857084806,1.485534873123033,-0.11987737498685774,1.2578079324459597,2.1641469642468003,-1.1757809194223583,-0.13670514429227257,-0.7125494292223292,-0.6135209422101439,4560.179048911617,0
-0.32214512850589677,0.32756592360978226,1.0112424739861798,1.8110582857454969,-0.20561806750884587,0.42052228561656585,-0.507252255043552,1.6238723752759272,-0.22498103633568245,-0.11795489599960851,1.188529362405067,0.4289522857268846,0.039706082970216515,-0.5176746179614862,-1.8394940569030998,0.6258263448476737,-0.3558474339781255,-1.9120193012344233,0.9677123226634373,-1.0865653286749275,-1.8432049279902811,1.176249972390779,1.4588620583135272,-0.3614973728455854,0.9671676664499778,-1.476108139185075,0.9268580156969379,-0.11175426877799899,1263.1802526357976,0
-1.8140444993772316,0.7456765489600877,0.02943667159667382,1.3941595449467705,0.0571141018423118,-1.9560537587208577,1.6966168231544734,1.6279954169197415,-0.005753679097422806,-0.6027604849973419,1.1710947717541822,-0.2482747851120906,-0.7509849337266289,0.16701574919260048,1.398806865005378,-0.45184784341143786,-0.016622079598799685,-0.3297821595758999,0.706165002648015,-2.2555107852944403,-1.6859062702949048,0.25394345699457105,-0.1369152313014902,-0.028166051902324258,-0.2350635336205275,-0.5780564551314019,-0.12079000345603742,1.046587452358991,3473.996425204054,0
-0.6190689031772809,-0.7171708379994107,0.37694491628453236,1.8842278372654784,-0.03992256699762976,-0.17490531217681463,0.5689508818780467,-2.330179108394434,0.17280858811907115,-0.2458683725212839,-1.831152346008714,0.0746790959589934,-0.8710678674177483,1.8180460974811299,-0.18918678933940253,-1.0827697233359457,1.2498524179998634,1.7632427327178692,0.7317017545870795,0.018072831110615854,-1.4399461604167294,-0.10655903824152906,0.7734154180411326,0.8646067209722625,1.1924041658995752,-0.12409061097858329,1.380865540006165,-0.29342281985498336,3911.6381681329667,0
-1.3639238002866068,0.4254320183726143,-0.5848375283816465,-0.7646816306614665,-0.6698708207296228,-0.27986204377218893,-0.10521359539142672,-1.164425459558718,1.4385355433123288,-0.8188177295886276,0.1025200342349124,0.39034151417007085,-1.914688290647092,-1.0372057008859783,2.2867566549240856,-2.035281657804738,-1.4683462890213308,1.1142209285450908,-0.6210125553634851,-1.4538224802178408,-1.8179753802258574,0.3913719504150474,0.1899706703174086,-0.08869895332071562,-0.45964209997111355,-2.2242522074893003,0.12339702584149267,-0.8938494313442048,1200.057764955514,0
1.1753632660379723,0.5438880121321901,-0.0761706388889338,0.2144276355075241,-2.122937873109222,0.2902989647345978,-1.2023060967961663,0.3593400582641446,1.2590725247251469,-1.3510599017688336,1.8115087583766205,-0.12478357108327673,2.264500733913615,1.8344752402779272,-0.3369628560700627,-0.05007057017726492,0.41111336403280063,0.4558113469231849,1.8412198788046201,-1.630894717823724,1.1210080088709689,0.15047569337016742,0.8645030760964914,-1.545607973954318,-1.1123570298094692,0.8997482857615817,1.8986868353192041,0.47639738401380666,4377.615103171693,0
-0.5961196950899428,-0.3082451664159371,-0.6502717405326355,0.3720454226286984,-1.0202823006206891,-0.3932417826321769,1.5580132390464392,-1.027058717876362,0.22842152689735706,0.567755871871729,-0.31383977798068047,0.36957227711931956,0.4378969805662651,2.047924200467058,-0.19240943461231969,-1.5171134881235668,-0.7698998067291685,1.0974630922331354,1.4648009786461709,-0.1860720150648477,-0.3438805475918613,0.7250192522151616,-0.8602767843719957,0.23350628528835568,-1.0313581933265397,-0.6209717200839756,-0.17200524628882966,-0.04398525707879748,3735.2103616508793,0
-0.8408632276406557,-0.5741470354188808,-0.9977825729312965,1.603201021636174,-0.0702267817597786,0.7764807369054255,-0.6078714296144048,1.9212525272247576,-1.2162787763582288,0.1990609365102974,-1.0416306391384387,-1.072240618097093,-1.0642424393332066,-1.3464951887398557,-0.7718659815397826,1.4261937005859169,-0.4120930536201328,0.7269605174204702,-0.9706401716164788,1.3510967191558878,-0.200496049567714,1.1864709489606713,0.6846918487574646,0.22597429879651043,0.7699819086118916,0.36028467948003134,-0.5057746939459474,0.43567757869283863,3912.3154849445,0
-0.07994134555046067,0.9841510148624018,-1.0053448782846037,0.011643045747937042,-0.478083045414033,0.17842343848474193,0.5296838891843446,0.7708035962708814,0.2126159929781459,0.6064304153163796,0.5794596383904738,-0.6595741521745433,0.8958350618572302,-0.45888671578373685,-1.1392913686192598,1.0810056797688394,0.5067309846178785,-0.16051393844950076,1.3919296030123025,0.19967690016906287,-1.3835553242767182,-0.036133238448223484,-0.46372653853853785,0.36835046696195944,1.099653267542096,-0.09647249963163129,-1.8513185673234314,-0.9621775292946868,2499.0234337399747,0
-0.34996326512397097,-0.27588891869332227,-2.0059087028138567,1.8734878565917972,-0.14959453328950517,0.41191754374796663,-0.054810118813328014,1.0745747708968363,1.2734269341347353,-2.435643163921921,-0.8853021852623558,1.0755079385388757,0.5181425621936595,-1.5073819321112276,-0.15124225130269273,-0.7451447753964524,-0.341769684140284,-0.6527977120173959,0.09928125682178257,0.9452493158480612,-0.10565935871306908,-1.8240296780342746,0.15349399046941697,-1.5841342127893063,0.951830725608001,1.5217972526391201,-1.0689722270256978,-0.5224984452885784,1262.3462844646515,0
0.8745523978165112,-0.06513826451243947,0.31521786520587836,-0.12657633628971163,-1.4944078729033035,-1.8096917749710446,0.24034645922872974,1.9329949907845827,0.20702836786924195,-1.0879489541035612,-0.22691706065660203,-0.3853133119419135,0.989328224039694,-1.2013020465085937,-0.157154376257063,1.6365640074020738,-0.00978436373677215,1.0438418011106907,0.4875595672494541,0.8446794075990159,-0.31884729442362947,0.143251216089833,1.338097527899115,-1.150819550321055,0.19125783209279765,2.4669006914344105,-0.6866358030055165,-0.0048827540988906175,482.3406793529822,0
1.9816641744573085,0.4318197662235533,-0.7352371243369543,0.8546997147725705,0.6052793070276823,-0.2949007694554023,-0.2664667027010912,2.416101160629106,0.5521504325735289,0.8513783208610303,-0.2469582765594358,-1.0379310548295038,0.03613684028976874,0.5747012626579735,-0.432872493675647,0.5914199562612154,0.5282605072392037,-1.5481068144105312,0.5496529767043788,-0.9787271812902756,-0.9135382733357822,-0.8210065956489311,0.47772277280583836,0.23584319673682652,0.9533843348984717,-0.21426201505124404,0.3178229317941332,1.4068061565081154,2852.2657028459357,0
0.8325743059571611,0.8432558242047314,0.17962405610247378,1.34667673686221,-1.0433368117817494,0.4485595208643366,-1.89926229812039,1.088661113942325,0.05369173908128395,1.4658315521830192,-0.01897992453218397,0.4107141355603202,0.2694204737362434,-0.5151197104012343,-0.7535168066878305,0.3998921112966626,1.814976090580225,-0.8915323423140271,-0.3458798349539997,0.5008570611901172,0.19905792317657056,0.8271762396485598,1.0126286098705861,2.1039562769527262,-1.2586708356578216,0.7626827542663197,0.6891621177766697,-1.4242418516571942,4848.556722365557,1
-0.02180669512522406,-1.1345002263427462,1.158486326699399,0.15892479470027807,-1.650399320345756,1.3293757279660297,-1.3217673050194234,0.9511805575495638,2.4148722628479398,-1.7893633458043665,0.5762203083075134,0.5996643320739504,-0.4325443180535429,-0.10101658768026905,0.012918209820019086,1.1738112697082363,-0.8923005529003044,-0.012073280112748053,0.5935385531117184,0.4834558891939337,0.254590582582134,0.9012830885663031,0.34907897910681357,0.11257038811032723,-0.8573515305146779,0.7212161481052863,1.4210559466786663,0.685438949709664,1884.361610354902,0
-1.3006378294546095,1.4049909056718748,-0.749672548595025,-1.3819192307511197,1.1322723313721323,0.02263896670586673,0.9027443808340165,0.05281870927421588,0.2948143881691337,0.4610631848000867,-0.33448208423434544,1.3273606638918758,-1.1295370237636106,1.5773513319138435,-0.18983109608687293,-1.250896984567695,0.12452954010701846,-0.6295937613299056,-1.089096846939468,0.24567855660566773,-1.0599502444274984,0.14752652764188035,-0.994790669090281,-0.913599838048228,0.15414991406693476,0.20954164111537632,-0.26156541093120134,0.254821776705977,3710.9478000876584,1
1.6052648640297404,-1.4031960148410447,0.269135210032942,-0.21299501418360348,0.4699719206746471,-0.11692790665070099,0.947407221480862,0.4797217763700251,0.07110526573392523,0.35009520938733135,-0.2822866006989087,-0.009121537959776178,0.8838866764773826,0.06952511957049781,-0.9167987881671791,-2.7026688145460596,0.12423401590327203,0.24356646887432365,-0.32064828757292513,0.07690226998697205,0.8512924589298702,1.0004149425063462,2.418092147275284,-0.8058028096493158,-1.2266134108795659,-2.0596550147030412,-1.9919987280229354,0.35123520220034155,201.0352229593143,0
1.2509181541279222,-0.6642898738267177,0.3678615844433237,-0.44297090331773076,0.8997554646204726,-0.6368223997408098,0.23961411648424114,1.5596095994034949,-1.3142989593947696,-1.0013495997339525,-0.5121029728926699,-0.9008504834728334,-1.969841316748453,2.2321370411905184,-0.5038591105786304,0.11794714228281607,-0.47864906234519083,2.0201388382164147,-0.9467715383061474,1.811451873580365,-0.8334525772624334,0.707353522313732,-0.39343089863847375,-0.19561085429704922,0.9619579111407279,0.08537477068160967,0.7845363199962386,-0.31148315909040786,2304.94645471624,0
0.44618195943099703,-0.37399862759628366,-1.700074062700057,1.7795106127045492,-0.7847953817759183,0.0735137525453801,-2.142234749490294,1.0808017759793738,0.4457948909936681,0.6544387618064067,0.2260804823782319,-1.0797027453230916,-0.456999453295682,0.05377113197079422,1.1267857115646422,0.20658651091446503,-0.013748743587971379,1.2783205795366255,-1.6671893991320579,0.9647952814201582,0.9058136222601815,-0.24891933271263728,2.171382929059194,-1.48692078769012,0.27403155462554074,0.45707466784551426,0.14382319321189185,-2.2226357061295055,3722.5863522550912,0
-0.03298555747015458,0.8992879823053354,0.004297063716884438,0.15590139581479107,-0.880610967045098,-0.3014102407026711,-0.718894083301049,-1.0182239460190718,0.18159113907760815,-0.4600284562244234,1.0372344115504575,-0.3212347772365152,-0.4491212497121614,1.4053880601248148,-0.6299569456412358,-2.4053809333091856,1.017942967189477,-0.13918796722344046,1.7078914713456297,-0.34795771811230924,0.6286899389309277,0.006380013082124913,2.0016524009616186,0.09830709651494132,-0.20896655893477645,0.8371484000116394,0.5206003423540991,0.6816980023105135,2194.942685222623,0
0.740401632659759,2.058762630605812,-1.421011622606876,1.0364283050531042,0.33666111619501005,0.45333757209949077,-1.2465750540018334,2.3989214283597797,-0.944134375704122,0.3354978461931341,-0.8611661529235264,1.2547808939640301,-0.41042285770238573,0.5046850831541028,-1.1698188232549886,1.1062370193579465,0.4620035738164888,-2.216114177707756,-0.3689433260656738,0.020391787513233114,0.7322576459132772,-1.7835436154403994,0.010008040697345734,0.025483203607277786,0.7801788521471121,1.3108449528919586,-0.05407986460602774,0.9708095155950501,2793.5216262287267,0
-0.7463896342383781,0.168014015608632,-0.8664612468198235,-0.23391300681902907,0.08314689167809315,1.5872308889026636,0.06321453707011294,-1.1248194478912688,0.006094950099547818,-0.15699932866754374,1.1097313248567877,-0.3916474416658898,2.609752441980473,-0.9655874797419358,0.6759314506891435,-0.9654295578789516,-2.3570400144084718,-0.21164471287081413,-1.5956310159564744,0.8443287276952803,-0.06317946438174281,0.3439402988971989,1.9025948797032093,0.5143211195010887,0.01849150423541024,-0.3586848164658158,-0.2824116386391981,-0.29015093960871186,3647.0238688235677,0
-0.18945006034281217,0.4599037259045575,-0.37903395537221884,-1.2968748251210636,0.2691243876707869,-2.139495642693554,-0.0056121069995205535,0.5834093521421192,2.0442415860704495,-1.590530279961431,-1.0704562700112676,1.451008974671081,0.7520446401973213,-0.7081844281245274,1.279882491899278,1.2954270408210784,-0.44467009436526367,-0.35258463293601267,-1.9100321991520925,-0.054516648093337026,-0.7139772413351457,0.7446952555409082,-0.3377719249723778,1.6290602329646797,0.220237232325892,-1.3964658111859773,1.4811717885362372,-0.9338895166489001,715.3514923857218,0
-0.7707920514711061,-0.2228010034411264,-0.9485299283776185,-0.33613861192491795,-0.7609204927963473,0.22944082853428105,-0.9532278471568171,-0.45034166278880233,1.5085165836490941,0.26814201820540107,-0.9072848312100952,0.2842845851107535,0.1987395843459836,-0.043019152458722294,-0.38799708474886924,1.0708442604221529,-0.5172912331816494,-0.838897336027851,-2.418807530679059,1.0037122085174432,1.0626923504045565,-1.4481514789107561,-0.6590775601639804,2.0673744754758197,-0.11910050121195415,-0.6387997465367702,-0.13672334354111193,-0.7411266397462722,2173.5664228331398,0
-0.07628372993591508,0.5131727570921766,-0.1476620715123576,-0.31845982269708045,-1.270309559418021,0.7411151985876367,-0.3040119973704397,-0.831394246579509,-0.6135910003305587,-0.16753863517982379,2.0176779475795623,0.5218194031426988,-1.5005263195513374,1.273624255131829,1.2046992396820888,-1.257916563966565,1.0977961556625107,-1.0020197147257477,-0.6616208503520107,-0.08323948556726285,0.7771694172716811,1.4552579973501973,-0.6478459638188797,-0.14086175726408526,0.26962474248048734,0.7524695168855693,-0.4246439342786731,-0.6599927155877663,3765.51039743461,0
-0.8835823081494382,-0.09289166453010075,1.127275453934426,1.4491990145836946,0.6820256038070235,-0.7255496700656475,0.6777072318807379,0.7126190912128029,0.4670231065235621,0.9793315741162801,1.5722006949302365,-0.5111988319152381,0.5862608425625988,-0.011586072423495295,0.7331608371031041,2.0692225930217916,-2.039540739725474,0.8698123396841442,0.5047245159415994,1.8756894020204269,0.5852118775707011,1.195480756288829,0.4538113817823295,0.012839601593456635,0.6236132866765213,0.5461651790500865,-0.5604930794599122,1.3943915407228418,3136.4744526452287,0
-0.7994304666901607,-0.4803030775246354,0.8695148739527845,0.07709421721344337,0.0761386335074104,1.4007853521309246,-1.446107886055286,1.7928473475304942,-1.7131374169618832,-1.1388218640733747,0.6621172030618483,0.49127110602409596,1.3543971121453446,-0.6097989643736036,-0.5902343205324343,-0.7232104621895855,-0.2056120300482138,0.5482046927162535,0.9016462726359282,0.7384767097131671,-1.9606226976437389,1.2101557467426733,-0.5341303714384446,-0.8537726609683914,1.0300990607008078,-0.06914787092952607,-1.6275400655949204,0.006390926981869949,207.70894974042108,0
-0.558802831892208,-0.6432313618449216,-0.6717256288906678,-0.5744776023044017,-0.5005794460704455,-0.0775228827229772,-0.2495411688741517,1.0950310112451822,0.6650735276088889,0.11762215738032897,-1.7156094470824463,1.2863609279062524,-0.5452472617572902,-1.1630147652844327,0.1478560044891739,1.495218964285606,-0.8645567440215816,0.6769342124333593,-0.7232077963205157,0.24380402288121558,0.6460135477590395,0.4843445296712043,0.039878388210486115,-0.5565735288358659,-0.521023548042724,0.7213541750482324,-1.3405141183165394,0.9997451410321849,4326.089134107569,0
-1.0035285812251746,-0.7151733175926122,0.5684187178234653,1.603593965474867,0.3337420424397146,0.697726433915184,-1.820367207658894,0.044034229397469225,-1.3810894488521523,0.498081106068877,0.6370040264080594,0.3323094842639971,0.5467694331967019,1.9600912787897355,0.510864101752983,1.0620364845428016,-0.42292428321796777,0.7504177738231861,-1.0728775552682148,0.533842944491914,-1.4770056707776542,-0.10319187932380133,1.389027352749226,-0.8326223112681221,-0.3903712386427674,-0.1501169483691999,-0.7637058936500984,-0.1541079839384141,254.65447033894472,0
-0.06968726903584095,-2.3863398955199098,0.8311730519132121,0.9069322227661172,1.0348033354897666,-1.0852045047759458,-1.3144139353393869,-0.08579142061059579,2.098892141573167,2.413332646944745,-1.8425164469202278,-0.43617397722728896,0.6524477111323325,-1.8333601070233156,0.5302922646390995,0.683968177981485,-0.13809129492919656,-0.7336202456551683,0.1822971780593242,1.4005254602346229,0.5289253255373713,0.3259459795093728,0.510687994915914,1.1691435204602103,-0.5823546187888837,-1.1128506301417698,0.5476387332178176,1.9326648997470248,1482.4069251960564,0
1.8572474728877524,1.0541166912336104,-0.8300257109169618,0.15525281858770043,1.2451946281999298,-1.3504867144646504,1.3666912571469907,-0.557868814111387,0.42660614316688106,0.3404468357492401,1.091781425028737,1.8382454223161173,0.15768694001060327,-0.4100664434647898,0.16055528298468408,0.1793519274228442,-1.5140980862314475,-0.025002628528321403,0.4720632266313081,0.9560066388919208,-0.23100420491316048,-0.1972012520078948,-0.8553552723581325,-0.9263571802671928,0.32861735300599554,-0.7973045767161482,-1.4933879710815525,-0.9271445993260531,3619.531979899404,0
-1.2887256854790794,0.3173677593843124,-0.3789864694748992,0.07994292917521055,0.8054052381396118,-0.13136418320124005,-1.0860126847567686,-0.5725000378599228,-0.11152367369578343,1.530477199700622,2.491131975448006,1.5561854526294727,0.6397033665142329,-1.3826081522778846,0.6201420580672022,1.7994000672165962,0.5529300593851016,0.0006865009377211627,-0.22004243428139314,-0.02302958433697722,1.6889742857356413,0.42732405216510383,-0.4864477507792619,0.8870208263304361,1.0095428869213325,-0.42775649454589637,0.951391748004569,0.4101887470904969,1576.3055369179647,0
-0.6798733877857767,0.9649207377772389,0.7548470505079635,0.028011894674847358,-2.823859638568061,-2.1932389517175026,0.6224542200717176,-1.4040812816759938,0.41861427646205895,1.8269041481254793,-0.7164231612860886,-0.5788375735368012,-0.48406208698120007,-0.5520623551050461,-0.4552689172769636,0.7752950050056742,0.10847387051876205,1.0766355266447578,-0.3352389130485943,1.6051152189368587,-2.3306863507586217,-0.5008923366975145,1.2249865818828352,-0.6316477368902211,0.031580820767319405,-1.0744590102359513,-1.5146916109704032,0.856800238808203,2676.851713488292,0
-0.21422066004482196,-0.3276282838174552,1.5135861542558982,-1.2376109687920878,-1.201992768278389,0.8361649894709418,0.048587133192370534,1.4328123868418092,-1.0212957664714695,-0.40857626244194895,-1.3251831555691447,0.14331556285164446,0.42233473201334465,0.5736110123790753,0.5939673168228756,-0.6038543485045307,-0.22230743923067695,0.4666010068618059,0.07552903714306637,0.4905220397244749,-0.11200788869321925,0.6282137210668032,0.8589234817214457,-0.08158793822150581,-2.120269715590352,0.9777910799350296,-0.1335303825363519,0.8125559087155434,2288.1401844822417,0
-1.0092220132359548,0.44495004434091817,0.7012075662368047,1.9658305107307117,0.31491128933089146,0.4356184094981653,0.35628870084949077,1.3469599883574608,1.0800851875700457,0.9051000905000443,-0.49146400396540046,1.1505272843465961,-0.8237454010923673,-1.023769853006768,0.9365052968358585,-0.15486870233943922,0.6086042957272926,-0.4040399534875898,-1.3690191899738773,0.11740763033433196,2.0816185846736626,-0.2164183106283079,1.0573905557143517,-0.6655430990104186,0.683586289911066,0.5449314865065094,-1.4451382564018929,-1.0718285605886695,1176.491270888228,0
-0.5448968661355831,-2.5406183853541986,1.4932029311028887,0.16920357500416647,-0.5311510796850648,-1.0086086487918797,-0.3975636048593096,-0.26652438634603093,0.010681934335919685,-1.3240205034283086,-0.8562661831930194,-1.9128315221577614,0.4768355754346905,1.1960588900635154,-0.07845699827883988,0.31807794091269787,1.588412775158868,0.16290213957890023,-1.2065020419955326,0.0927041015364012,-0.17315648737952727,0.48340411049710286,1.2662006693891896,0.6767024091580008,0.05841384078242571,0.7120767977521706,-0.23763622997753014,-0.2893333630005232,3569.1571369728144,0
0.4932705386333388,0.7540475717758282,-0.1296764731434506,-1.2315988712616783,0.10361132377594416,0.5428950958685982,-0.7203866750564321,-1.1136037484421444,-0.5479728890822411,-1.072337559558815,1.274276743346834,1.2789591818374182,0.8432878924818089,-0.42795274861398747,1.4750520783483554,-1.1887581350940164,0.29088326820680116,-1.1793197427794517,-1.558591649765933,-0.5064950559816966,-0.8053459730834889,0.8617666819820867,0.16178686486445473,0.4762931159951003,-0.0352838331369699,-1.4461931043748473,-0.018251314402013764,1.2289750143854579,4749.44954138872,0
0.9063743528760253,0.44272036419392474,-1.0704274582164786,0.1689117235639323,-0.0002872056210168067,0.650402875318556,0.6235018930080349,-1.1635205868845402,0.20121933914350512,1.0404030171518885,0.42401055173408464,-0.8066403436348826,-0.06965404913017295,0.7260747522744324,0.9113281459379667,-0.31757876989695566,1.1840541508446945,-0.46960843886387427,0.42587481440306285,0.3561126187175811,-0.7028062727300227,-0.4845889507491108,0.5561966155573342,0.382969740581472,-0.5159091238051547,-0.5689726312718246,-0.574228328337561,0.8318110985232491,4416.216825010863,0
-0.3924861611548808,-0.4341722310577609,-1.492644362289186,0.30800168414908774,-1.3950337219018611,-1.187850958460971,-2.608316912091135,0.45805448893913814,-0.040865857544582905,-1.3692887645156409,-0.39030186264816974,0.6169344029416454,-1.0001271146624746,-1.1214971302908452,0.3576645950659535,-1.187245611212776,0.3298233337714675,-1.3838608561731922,-1.106649539415268,1.0289756447009197,-0.3805114753508921,2.0344130388462363,-0.4182555898936539,1.5128951801733597,-1.4647684263759493,-1.5996296368869038,-1.6950621895763005,1.2597257840864402,3805.6710322388103,0
-0.9195787040936843,-0.5193498342909689,1.2300065190326939,0.3482977793023346,-0.70563202280146,1.745698244090367,-0.9874038621959939,1.327486186010973,-0.24621779471048702,-1.7057190433572689,0.9460145983303384,-0.7861273848972979,-2.183082631660698,0.7130927368651601,1.5170241544508718,1.6332614914419772,0.9299784160999333,0.7046133233557591,0.13098115570264304,0.4985004583589983,0.8332553157463956,1.2348921524831922,-1.2927988563935162,0.031970949521441916,1.118277156656403,-0.8598722498015682,0.6241007648355474,-0.626292180749419,1683.5423761122015,0
0.6830483129947197,1.1229041273157323,0.7804053206183964,1.5049572201584467,1.1086682473610339,-1.1959600345977852,-0.47766423289143833,-0.7754264081620245,0.33001560900584304,1.801942928774853,0.3112393219373586,0.915371599207317,0.4526708125999093,-0.18167664778458753,0.5299493099921929,-1.5423195245511274,-0.19116494443611737,-0.870361274594869,-0.5617530116616226,0.8926375027822111,0.16769161618531636,0.5905619889995164,0.4665308334505147,0.8936603532761919,1.3113539124466191,-1.3742804587287096,-0.23111113433288707,1.8698283048160522,4122.171458354863,0
-0.26514557822285856,0.09512981523094524,-1.346084751465009,0.5759851042792065,-1.6568349459208402,0.6233127404709814,-0.17282380711043863,-0.5416666408900744,0.33852060103951964,0.0009755005532985411,1.0639821988863711,1.2821409242412052,-1.9442484030285474,-0.23712342724631968,-0.2194765220371575,2.051518817775716,0.2262792071281206,-0.37623293428067667,0.4609664577201993,0.6924191951217575,-0.08550767253352018,-0.0007876007568914518,-1.2876015918689885,-1.317733716246496,0.10982578014332194,1.6477413118586024,-0.1065972619086146,0.787781908168236,4835.797283432344,0
-0.0024773696770355935,-0.41180596810814146,-1.0355309914764947,0.328890929728201,-1.1411511169312116,-1.3302407264815472,0.5971770258332078,0.9598321691552745,-0.6056920705703909,0.05372264785714099,-1.204023002919532,-0.7575455777177982,-0.21369678194234218,-1.4185123898240657,-1.9105073868912492,0.37172296877747507,-1.1800964603038506,0.13586685441945817,2.0229298209421325,-0.1949541102944513,1.0238794117342518,-2.005055376665702,0.8281005753557644,1.8007822785948078,0.9137276462745004,0.668283780218539,0.1778198247305742,-0.25370236693844705,4201.149396113617,0
0.6560400823163789,0.413341275678529,0.28850855539081105,2.246824683900161,0.4911013347106666,0.3550471101246069,1.1583674350947981,-0.1013110641757534,0.010613550178935992,-0.5639475636286088,0.020769027823309204,0.18159536912188817,0.08278419846284966,-0.9872220610058134,0.44364008710147956,-1.6372835225862017,1.665530086802581,-0.32211418710010187,-0.06484161499226618,1.2120667321548815,-0.2812148512587793,0.04484965543705179,-0.729776075455055,0.7476900261369953,0.3785052110327056,-1.017068489394947,-1.0767316252322945,0.6634716487469112,2009.9031979690924,0
0.5267925677995612,-0.2728529673228111,-0.19347421394330996,-0.07520220891368852,-0.3076705600050863,1.3332234191962105,-1.1878565627727806,0.25506954705234625,1.1181715631315288,0.752320873593401,1.1988720649066824,-0.8124784373338721,1.5990711047985369,1.5533689274004816,0.861572665900569,-0.09578317375875399,0.8140385750690989,0.03893560065541369,-1.757192334322432,-1.366256241403157,1.4140746567288531,0.4624810520889909,1.1664398521525408,-0.8369683483169676,-0.25238809626136544,-1.6840580345868583,0.07124201285176696,1.2027638179903108,3620.5957718153536,0
1.2863424133587218,0.2145051930535584,0.4145516073913737,0.7639424378251758,1.8193197917329351,1.3812416903902227,3.343866616925966,0.030134506753799466,0.38974678911496785,-0.3636563326811474,0.8103042622220649,-0.3866756220844258,-0.8430611947863399,-2.2088029473535062,-0.06109537181100829,-1.4801317914506895,0.6042591314282525,-0.004923883940767261,-0.0931264393446059,0.3973239804712421,-0.11748330150116479,0.3846281480287329,0.4631956841316001,-0.5321895252365711,0.540009404487128,-0.5180921986957373,0.11728044995595578,0.43021413399669445,2319.6555021882828,0
-0.5862281344915506,-0.01544012018526998,-1.8469263909426752,-0.885658403068021,-0.21166862377637208,-0.9776265582235641,1.9443325696431593,1.2594343609280882,1.541525167277886,1.1153493285205272,0.1195748738184698,1.6443907191968732,1.1339657358974138,0.20038250070634028,-0.9367133068140281,0.3819137013307417,0.7523476636728722,-0.17444383428679006,1.2091796554874683,-2.1934243356528507,-1.2677662208156109,0.18306165973146327,-2.569767306567416,1.33994404874309,0.4260327502753735,1.33471680849611,-0.6728458116517166,0.2504230596119095,3862.104537864091,0
0.19810551443949279,1.766544781397377,-0.9460360787253496,-0.449795122124698,0.36810864422959777,0.7514567916670382,-0.3582025739304466,-0.2364369916929246,0.22026908885657906,-0.8647733191966034,-0.9072684747335367,-0.9254483745832198,-0.7541486558353844,1.4170877760992289,0.6871065386308859,1.418236871774543,0.2896919510137497,0.5238696515340029,-0.5939919105346199,1.6287741939545894,-0.45372730818329987,1.0017847300540026,-0.47112245630622335,1.4332177763062968,-1.9522584525170925,0.27782619583564105,-1.6102959275065498,-0.02607910914068987,4750.4756667739675,0
